-0.597549,-0.581217,-0.592066,-0.577286,-0.568285,-0.57971,-0.613225,-0.581178,-0.58313,-0.593056,-0.596718,-0.582807,-0.567035,-0.466467,-0.166549,0.104305,0.28031,0.361932,0.346006,0.369663,0.482578,0.541594,0.5495,0.247083,0.191162,0.005195,-0.685412,-1.200008,-1.709694,-2.22348,-2.462651,-2.57155,-2.57545,-2.579357,-2.56688,-2.515755,-2.491096,-2.475722,-2.406781,-2.087224,-1.642157,-1.282398,-0.944309,-0.532257,-0.538328,-0.713343,-0.742404,-0.823212,-0.801864,-0.762702,-0.682196
-1.897467,-1.92284,-1.912729,-1.930459,-1.935742,-1.925513,-1.882389,-1.932525,-1.93933,-1.941704,-1.947848,-1.946883,-1.829858,-1.547166,-1.215608,-0.648946,-0.180151,0.059325,0.041314,0.036757,-0.045099,0.02632,0.011543,-0.182037,0.142768,0.160253,0.112887,0.113574,0.117772,0.226861,0.256609,0.290668,0.265222,0.248861,0.264073,0.205632,0.084642,-0.234063,-0.667264,-1.159428,-1.504487,-1.718955,-1.863768,-1.951128,-1.951179,-1.836057,-2.027208,-1.904219,-1.989788,-1.97089,-1.993546
-0.689874,-0.700692,-0.702529,-0.711766,-0.727374,-0.735854,-0.730168,-0.727344,-0.716691,-0.70736,-0.690363,-0.690492,-0.761849,-0.907103,-1.053785,-1.063734,-0.913153,-0.644367,-0.499187,-0.382752,-0.412688,-0.340766,-0.332237,-0.752409,-0.607637,-1.139059,-1.449198,-1.601577,-1.469083,-1.193408,-0.923747,-0.724439,-0.637207,-0.588007,-0.546884,-0.556551,-0.584592,-0.678757,-0.701733,-0.790072,-0.789253,-0.72329,-0.676591,-0.602897,-0.609554,-0.588673,-0.586169,-0.618892,-0.612767,-0.594036,-0.581588
0.597063,0.594941,0.599973,0.605679,0.597675,0.596018,0.59755,0.596354,0.591663,0.591522,0.591446,0.584221,0.562316,0.437262,0.178289,-0.154118,-0.155476,-0.554791,-0.418736,-0.319328,-0.265949,-0.271477,-0.276673,-0.52534,-0.400034,-0.005524,0.942327,1.584034,2.025767,2.43238,2.540236,2.663769,2.699582,2.681279,2.683788,2.610519,2.574089,2.50512,2.515336,2.296626,2.017771,1.654784,1.244659,0.613929,0.442938,0.587632,0.695146,0.794805,0.822522,0.780205,0.747599
-1.922938,-1.922243,-1.917021,-1.917102,-1.918653,-1.922854,-1.92034,-1.923827,-1.92559,-1.922517,-1.921561,-1.921199,-1.87928,-1.784961,-1.620841,-1.213064,-0.736644,-0.12618,-0.031316,-0.029014,-0.033903,0.04643,0.057399,0.158594,0.160522,0.168915,0.091815,0.04352,0.026741,0.049885,0.008469,0.045475,0.057144,0.0989,0.131461,0.10517,0.02365,-0.264604,-0.575151,-0.963717,-1.344943,-1.605894,-1.764524,-1.900406,-1.88469,-1.945985,-1.924882,-1.901444,-1.920636,-1.917409,-1.902126
-0.836496,-0.83467,-0.838037,-0.841104,-0.842211,-0.843316,-0.846967,-0.850216,-0.852873,-0.857842,-0.856023,-0.854454,-0.879018,-0.948639,-1.025008,-1.14628,-1.018017,-0.648215,-0.424632,-0.36315,-0.288542,-0.217736,-0.229795,-0.19418,-0.799746,-1.32356,-1.747226,-1.636803,-1.233191,-0.852137,-0.526888,-0.177403,0.01277,0.150099,0.209717,0.178025,0.109114,-0.090203,-0.272471,-0.408731,-0.640999,-0.723217,-0.766584,-0.917028,-0.794889,-0.809144,-0.810688,-0.810141,-0.807419,-0.800846,-0.776906
-0.586639,-0.587231,-0.590665,-0.590144,-0.594716,-0.598168,-0.599888,-0.601037,-0.60318,-0.604428,-0.604997,-0.604728,-0.607526,-0.634528,-0.661847,-0.643483,-0.606648,-0.61483,-0.515576,-0.536451,-0.623967,-0.719017,-0.730466,-0.766168,-0.580943,-0.719671,-0.948425,-0.998677,-1.061813,-1.198234,-1.248501,-1.297149,-1.299113,-1.297013,-1.300093,-1.285587,-1.244674,-1.263819,-1.187601,-1.076234,-0.947777,-0.851419,-0.730745,-0.565839,-0.550196,-0.558298,-0.58632,-0.613651,-0.640046,-0.631316,-0.614506
-0.827417,-0.831042,-0.840662,-0.823007,-0.835395,-0.848686,-0.82464,-0.810961,-0.822884,-0.809208,-0.803173,-0.800006,-0.801629,-0.735066,-0.687134,-0.673046,-0.655473,-0.53589,-0.453199,-0.421373,-0.521866,-0.589836,-0.592908,-0.643435,-0.507277,-0.452793,-0.418161,-0.346398,-0.26493,-0.143717,-0.108621,0.002918,0.018763,0.027851,0.030004,0.031814,-0.002329,-0.145325,-0.325178,-0.465408,-0.593737,-0.733028,-0.803033,-0.827336,-0.837821,-0.819868,-0.817679,-0.810427,-0.824845,-0.813798,-0.81203
-0.100443,-0.103778,-0.110054,-0.115432,-0.121241,-0.125983,-0.119868,-0.118428,-0.120477,-0.110871,-0.108169,-0.10489,-0.082062,0.001447,0.075004,0.003065,-0.143247,0.008138,-0.043298,0.040189,0.161757,0.457088,0.471559,0.433332,-0.52924,-0.553927,-0.189371,-0.278802,-0.287006,-0.209549,-0.151463,0.024683,0.044286,0.017026,0.006149,-0.002368,-0.034739,-0.076049,-0.167123,-0.143936,-0.171281,-0.133497,-0.114307,-0.105351,-0.105483,-0.081027,-0.05817,-0.054531,-0.067174,-0.062469,-0.057375
0.63131,0.632066,0.633518,0.634159,0.634378,0.634201,0.634011,0.633416,0.632835,0.632053,0.631128,0.630306,0.628778,0.631689,0.641434,0.671551,0.63587,0.306324,0.251728,0.255884,0.329027,0.394293,0.404651,0.475879,0.621864,0.802255,0.99709,1.040205,1.123003,1.273597,1.283861,1.319438,1.307241,1.30383,1.304031,1.284343,1.270895,1.244605,1.225419,1.165391,1.07908,0.960447,0.851869,0.679789,0.643968,0.645137,0.669241,0.688313,0.692915,0.697734,0.696126
